90715,602,113690,4.0
90716,602,113749,4.0
90717,602,114194,3.0
90718,602,114478,5.0
90719,602,114898,5.0
90720,602,112471,3.0
90721,602,109445,3.0
90722,602,109579,4.0
90723,602,109686,3.0
90724,602,109707,1.0
90725,602,110057,5.0
90726,602,110005,3.0
90727,602,110148,5.0
90728,602,76759,5.0
90729,602,110367,4.0
90730,602,103994,3.0
90731,602,110365,3.0
90732,602,110428,3.0
90733,602,109836,4.0
90734,602,113870,4.0
90735,602,110638,3.0
90736,602,110632,3.0
90737,602,114069,4.0
90738,602,110912,3.0
90739,602,110932,4.0
90740,602,111282,5.0
90741,602,111161,4.0
90742,602,111149,3.0
90743,603,111280,4.0
90744,603,108550,4.0
90745,603,109040,2.0
90746,603,109348,4.0
90747,603,109444,5.0
90748,603,109506,3.0
90749,603,109450,3.0
90750,603,109830,5.0
90751,603,109831,3.0
90752,603,110213,4.0
90753,603,110357,5.0
90754,603,110475,4.0
90755,603,110771,4.0
90756,603,110950,2.0
90757,603,105226,5.0
90758,603,110997,4.0
90759,603,111503,5.0
90760,603,111742,3.0
90761,603,109219,4.0
90762,603,106379,2.0
90763,603,106582,3.0
90764,603,106881,2.0
90765,603,106977,5.0
90766,603,109913,3.0
90767,603,110074,4.0
90768,603,107206,5.0
90769,603,107207,2.0
90770,603,108551,5.0
90771,603,107290,4.0
90772,603,107302,4.0
90773,603,107554,5.0
90774,603,107616,4.0
90775,603,107614,5.0
90776,603,107653,3.0
90777,603,107818,5.0
90778,603,107822,3.0
90779,603,107943,3.0
90780,603,108052,5.0
90781,603,108071,5.0
90782,603,108101,4.0
90783,603,108122,4.0
90784,603,108149,5.0
90785,603,108160,4.0
90786,603,107688,5.0
90787,603,108399,3.0
90788,603,114906,3.0
90789,603,99653,3.0
90790,603,103639,3.0
90791,603,103064,5.0
90792,603,99348,3.0
90793,603,96895,3.0
90794,603,102926,3.0
90795,603,101414,3.0
90796,603,32910,4.0
90797,603,100405,5.0
90798,603,116282,5.0
90799,603,115956,3.0
90800,603,116136,3.0
90801,603,116683,3.0
90802,603,117998,3.0
90803,603,113280,4.0
90804,603,117951,3.0
90805,603,116583,3.0
90806,603,116365,3.0
90807,603,117333,4.0
90808,603,117913,3.0
90809,603,72951,4.0
90810,603,63819,5.0
90811,603,57546,5.0
90812,603,33563,3.0
90813,603,66817,4.0
90814,603,43274,3.0
90815,603,82406,3.0
90816,603,59742,5.0
90817,603,95016,3.0
90818,603,104692,5.0
90819,603,114709,3.0
90820,603,113497,4.0
90821,603,113228,3.0
90822,603,113277,3.0
90823,603,114746,5.0
90824,603,113855,5.0
90825,603,113419,5.0
90826,603,113862,4.0
90827,603,115697,3.0
90828,603,116483,4.0
90829,603,112573,5.0
90830,603,112384,3.0
90831,603,112851,4.0
90832,603,109686,5.0
90833,603,76759,5.0
90834,603,110527,5.0
90835,603,110912,3.0
90836,603,110932,5.0
90837,603,111282,5.0
90838,603,111070,5.0
90839,603,114694,4.0
90840,603,109813,3.0
90841,603,110357,3.0
90842,603,110475,3.0
90843,603,110622,4.0
90844,603,111503,5.0
90845,603,106400,3.0
90846,603,106697,5.0
90847,603,106977,4.0
90848,603,107144,5.0
90849,603,107290,5.0
90850,603,107614,3.0
90851,603,108052,3.0
90852,603,108174,3.0
90853,603,107688,3.0
90854,603,108333,5.0
90855,603,99785,4.0
90856,603,103639,5.0
90857,604,103064,2.5
90858,604,96895,3.5
90859,604,29583,2.0
90860,604,101414,4.5
90861,604,32910,1.0
90862,604,116282,1.0
90863,604,117060,5.0
90864,604,116136,4.0
90865,604,116683,1.5
90866,604,117705,2.0
90867,604,117500,1.0
90868,604,117998,3.0
90869,604,117723,4.0
90870,604,115571,4.0
90871,604,117331,2.0
90872,604,116629,3.0
90873,604,116583,3.5
90874,604,115798,1.5
90875,604,117438,3.5
90876,604,47977,4.0
90877,605,64603,2.0
90878,605,71607,3.0
90879,605,50798,4.0
90880,605,55277,2.0
90881,605,54195,3.0
90882,605,53271,5.0
90883,605,54357,1.0
90884,605,109127,4.0
90885,605,42332,1.0
90886,605,57546,3.0
90887,605,102798,1.0
90888,605,58331,4.0
90889,605,33563,2.0
90890,605,76538,3.0
90891,605,66817,1.0
90892,605,43274,2.0
90893,605,82406,4.0
90894,605,59742,4.0
90895,605,67992,3.0
90896,605,83866,3.0
90897,605,92099,3.0
90898,605,101775,3.0
90899,605,71853,1.0
90900,605,80684,3.0
90901,605,93779,3.0
90902,605,82971,3.0
90903,605,90605,3.0
90904,605,56592,1.0
90905,605,86190,2.0
90906,605,78748,4.0
90907,605,80455,3.0
90908,605,88247,3.0
90909,605,97441,2.0
90910,605,100519,3.0
90911,605,107048,2.0
90912,605,91203,1.0
90913,605,72431,2.0
90914,605,32455,4.0
90915,605,97576,4.0
90916,605,103644,5.0
90917,605,115433,3.0
90918,605,84726,3.0
90919,605,103776,3.0
90920,605,116996,3.0
90921,605,116695,2.0
90922,605,93822,2.0
90923,605,105435,3.0
90924,605,104691,3.0
90925,605,118655,3.0
90926,605,119109,3.0
90927,605,119116,3.0
90928,605,119567,2.0
90929,605,118688,4.0
90930,605,119282,4.0
90931,605,119094,3.0
90932,605,119654,3.0
90933,605,112281,3.0
90934,605,114746,3.0
90935,605,109040,3.0
90936,605,108002,4.0
90937,605,88323,3.0
90938,605,96446,4.0
90939,605,122690,3.0
90940,605,122933,4.0
90941,605,97428,3.0
90942,605,55928,3.0
90943,605,104431,4.0
90944,605,97742,4.0
90945,605,105112,3.0
90946,605,107050,3.0
90947,605,98067,2.0
90948,605,80487,4.0
90949,605,71230,3.0
90950,605,97815,4.0
90951,605,53559,3.0
90952,605,50086,3.0
90953,605,113228,2.0
90954,605,112346,3.0
90955,605,0,1.0
90956,605,112281,3.0
90957,605,113161,3.0
90958,605,113627,5.0
90959,605,112431,4.0
90960,605,112818,3.0
90961,605,112697,3.0
90962,605,116151,4.0
90963,605,115759,5.0
90964,605,113283,3.0
90965,605,116483,5.0
90966,605,112579,5.0
90967,605,112573,5.0
90968,605,116606,3.0
90969,605,116324,5.0
90970,605,112342,4.0
90971,605,112384,1.0
90972,605,112857,4.0
90973,605,112864,3.0
90974,605,113243,4.0
90975,605,113481,5.0
90976,605,113492,5.0
90977,605,112508,5.0
90978,605,112883,4.0
90979,605,109642,4.0
90980,605,109686,4.0
90981,605,109758,5.0
90982,605,113097,4.0
90983,605,113028,3.0
90984,605,110057,5.0
90985,605,110005,4.0
90986,605,110066,3.0
90987,605,110148,4.0
90988,605,113463,4.0
90989,605,110189,5.0
90990,605,113538,4.0
90991,605,110367,4.0
90992,605,113670,3.0
90993,605,109040,5.0
90994,605,109045,3.0
90995,605,109446,3.0
90996,605,109506,1.0
90997,605,109831,4.0
90998,605,110167,4.0
90999,605,110027,4.0
91000,605,109279,4.0
91001,605,109303,4.0
91002,605,106489,2.0
91003,605,109361,3.0
91004,605,106673,3.0
91005,605,106697,5.0
91006,605,106977,3.0
91007,605,112966,3.0
91008,605,107206,3.0
91009,605,107290,2.0
91010,605,110305,3.0
91011,605,83658,5.0
91012,605,112572,3.0
91013,605,99785,5.0
91014,605,99653,3.0
91015,605,103639,3.0
91016,605,99348,3.0
91017,605,96895,4.0
91018,605,116282,4.0
91019,605,116552,3.0
91020,605,65421,3.0
91021,605,117060,3.0
91022,605,116683,3.0
91023,605,112368,4.0
91024,605,115963,3.0
91025,605,112691,3.0
91026,605,118523,5.0
91027,605,116629,4.0
91028,605,116583,4.0
91029,605,116905,3.0
91030,605,116493,4.0
91031,605,115493,2.0
91032,605,116707,2.0
91033,605,116313,4.0
91034,605,116191,3.0
91035,605,68646,3.0
91036,605,43278,4.0
91037,605,54698,3.0
91038,605,52357,3.0
91039,605,47396,4.0
91040,605,25316,3.0
91041,605,36855,2.0
91042,605,56923,3.0
91043,605,34583,4.0
91044,605,33870,3.0
91045,605,31580,2.0
91046,605,31381,4.0
91047,605,33467,5.0
91048,605,62622,2.0
91049,605,42192,1.0
91050,605,50105,4.0
91051,605,42451,2.0
91052,605,51658,3.0
91053,605,29843,3.0
91054,605,37008,3.0
91055,605,39420,3.0
91056,605,32599,3.0
91057,605,48960,2.0
91058,605,38650,3.0
91059,605,29947,2.0
91060,605,26029,2.0
91061,605,43265,4.0
91062,605,116329,2.0
91063,605,72951,2.0
91064,605,107131,2.0
91065,605,106611,3.0
91066,605,109127,3.0
91067,605,42332,4.0
91068,605,33563,3.0
91069,605,66817,3.0
91070,605,43274,3.0
91071,605,82406,2.0
91072,605,117791,2.0
91073,605,116404,2.0
91074,605,66808,3.0
91075,605,95159,2.0
91076,605,68334,4.0
91077,605,61418,3.0
91078,605,46912,3.0
91079,605,92890,3.0
91080,605,101761,2.0
91081,605,83866,5.0
91082,605,29992,1.0
91083,605,99371,2.0
91084,605,71853,2.0
91085,605,101811,4.0
91086,605,116209,3.0
91087,605,80684,4.0
91088,605,50083,1.0
91089,605,56172,2.0
91090,605,41959,1.0
91091,605,99685,2.0
91092,605,78748,3.0
91093,605,80455,3.0
91094,605,71562,3.0
91095,605,86879,4.0
91096,605,75686,3.0
91097,605,97441,4.0
91098,605,97165,4.0
91099,605,61722,3.0
91100,605,23969,4.0
91101,605,57115,3.0
91102,605,107048,3.0
91103,605,36613,3.0
91104,605,88763,1.0
91105,605,101921,4.0
91106,605,91203,3.0
91107,605,32455,3.0
91108,605,38355,2.0
91109,605,97493,3.0
91110,605,52618,4.0
91111,605,97576,3.0
91112,605,97351,1.0
91113,605,64115,3.0
91114,605,82010,3.0
91115,605,78767,3.0
91116,605,56869,4.0
91117,605,51418,4.0
91118,605,26138,2.0
91119,605,101540,2.0
91120,605,55824,4.0
91121,605,74285,3.0
91122,605,116705,3.0
91123,605,77631,3.0
91124,605,73195,4.0
91125,605,77766,4.0
91126,605,85750,2.0
91127,605,116695,3.0
91128,605,116410,4.0
91129,605,115641,4.0
91130,605,116704,2.0
91131,605,118691,3.0
91132,605,118548,4.0
91133,605,119008,3.0
91134,605,119432,1.0
91135,605,119528,3.0
91136,605,119381,3.0
91137,605,119229,2.0
91138,605,118655,4.0
91139,605,118556,3.0
91140,605,115744,3.0
91141,605,118688,3.0
91142,605,119094,4.0
91143,605,119190,3.0
91144,605,118570,3.0
91145,605,119361,3.0
91146,605,118571,3.0
91147,605,119488,3.0
91148,605,119174,2.0
91149,605,119349,2.0
91150,605,118842,2.0
91151,605,119164,4.0
91152,605,119345,3.0
91153,605,118971,3.0
91154,605,119095,3.0
91155,605,118689,3.0
91156,605,118749,2.0
91157,605,107282,1.0
91158,605,118617,2.0
91159,605,118607,3.0
91160,605,119137,1.0
91161,605,119142,4.0
91162,605,119217,2.0
91163,605,119314,5.0
91164,605,120661,2.0
91165,605,120725,3.0
91166,605,118866,2.0
91167,605,118798,2.0
91168,605,119313,2.0
91169,605,127723,3.0
91170,605,22958,2.0
91171,605,33729,3.0
91172,605,36872,4.0
91173,605,37884,3.0
91174,605,45793,2.0
91175,605,67116,1.0
91176,605,79417,4.0
91177,605,82158,2.0
91178,605,97239,3.0
91179,605,88847,3.0
91180,605,80761,2.0
91181,605,82418,2.0
91182,605,70047,3.0
91183,605,93409,1.0
91184,605,96874,4.0
91185,605,99088,3.0
91186,605,76054,2.0
91187,605,54594,5.0
91188,605,54649,4.0
91189,605,95497,4.0
91190,605,120815,5.0
91191,605,66811,5.0
91192,605,88814,1.0
91193,605,77305,4.0
91194,605,52722,4.0
91195,605,80861,3.0
91196,605,97523,3.0
91197,605,57180,1.0
91198,605,89385,3.0
91199,605,61852,3.0
91200,605,48280,3.0
91201,605,97757,3.0
91202,605,55254,3.0
91203,605,102250,4.0
91204,605,79367,4.0
91205,605,87469,2.0
91206,605,120631,2.0
91207,605,92513,3.0
91208,605,61584,3.0
91209,605,70016,3.0
91210,605,80801,4.0
91211,605,120703,1.0
91212,605,80391,3.0
91213,605,118301,1.0
91214,605,48750,3.0
91215,605,30341,4.0
91216,605,73817,3.0
91217,605,92699,5.0
91218,605,90583,3.0
91219,605,118863,3.0
91220,605,90830,3.0
91221,605,127536,4.0
91222,605,85244,3.0
91223,605,120660,3.0
91224,605,24216,1.0
91225,605,74751,4.0
91226,605,89017,3.0
91227,605,91159,3.0
91228,605,120595,3.0
91229,605,89370,3.0
91230,605,88933,2.0
91231,605,88930,3.0
91232,605,87538,2.0
91233,605,91326,3.0
91234,605,97647,4.0
91235,605,133751,1.0
91236,605,51622,4.0
91237,605,91306,2.0
91238,605,90555,3.0
91239,605,92493,5.0
91240,605,65377,3.0
91241,605,75648,4.0
91242,605,71455,4.0
91243,605,139134,2.0
91244,605,120646,4.0
91245,605,160429,4.0
91246,605,49408,2.0
91247,605,131369,4.0
91248,605,147800,3.0
91249,605,126886,3.0
91250,605,45920,4.0
91251,605,145660,3.0
91252,605,144214,3.0
91253,605,122541,3.0
91254,605,163651,3.0
91255,605,137363,5.0
91256,605,87332,4.0
91257,605,141369,3.0
91258,605,90774,1.0
91259,605,92627,3.0
91260,605,144168,5.0
91261,605,77663,4.0
91262,605,66765,1.0
91263,605,77394,3.0
91264,605,80339,4.0
91265,605,83530,3.0
91266,605,94737,3.0
91267,605,85334,3.0
91268,605,97050,4.0
91269,605,169547,5.0
91270,605,77280,3.0
91271,605,61385,2.0
91272,605,68473,3.0
91273,605,150377,3.0
91274,605,120716,1.0
91275,605,159421,1.0
91276,605,31397,2.0
91277,605,91042,5.0
91278,605,95270,1.0
91279,605,85549,3.0
91280,605,57076,3.0
91281,605,55928,1.0
91282,605,80453,4.0
91283,605,78754,2.0
91284,605,82398,1.0
91285,605,97742,2.0
91286,605,70328,3.0
91287,605,120601,3.0
91288,605,99180,3.0
91289,605,101669,3.0
91290,605,120655,3.0
91291,605,101605,4.0
91292,605,34862,3.0
91293,605,68762,4.0
91294,605,42546,2.0
91295,605,93010,2.0
91296,605,89360,2.0
91297,605,101393,4.0
91298,605,87091,2.0
91299,605,50558,4.0
91300,605,150216,4.0
91301,605,205000,2.0
91302,605,120910,3.0
91303,605,177789,3.0
91304,605,145653,4.0
91305,605,97162,2.0
91306,605,83929,4.0
91307,605,76095,5.0
91308,605,104389,4.0
91309,605,104454,3.0
91310,605,103893,3.0
91311,605,40506,2.0
91312,605,47898,1.0
91313,605,42276,2.0
91314,606,101698,5.0
91315,606,78902,4.0
91316,606,91217,5.0
91317,606,94812,3.0
91318,606,69704,3.5
91319,606,95800,3.0
91320,606,78718,5.0
91321,606,77975,5.0
91322,606,71402,5.0
91323,606,82250,5.0
91324,606,36775,4.5
91325,606,77530,5.0
91326,606,107050,5.0
91327,606,61735,3.5
91328,606,61765,2.5
91329,606,75860,5.0
91330,606,93378,4.5
91331,606,138749,5.0
91332,606,186151,5.0
91333,606,51406,4.0
91334,606,59287,3.0
91335,606,149367,3.0
91336,606,83833,3.5
91337,606,51383,5.0
91338,606,48140,4.5
91339,606,167203,4.0
91340,606,210616,4.5
91341,606,37514,5.0
91342,606,54692,5.0
91343,606,104438,2.0
91344,606,80365,5.0
91345,606,71230,4.5
91346,606,71206,5.0
91347,606,76044,4.0
91348,606,97322,4.0
91349,606,87004,5.0
91350,606,94631,5.0
91351,606,92710,3.5
91352,606,187078,3.5
91353,606,77362,4.0
91354,606,120630,3.5
91355,606,187393,3.0
91356,606,177971,2.5
91357,606,89118,3.5
91358,606,175142,3.0
91359,606,87277,4.0
91360,606,120903,5.0
91361,606,77742,4.0
91362,606,99005,4.5
91363,606,191397,5.0
91364,606,259207,5.0
91365,606,211219,5.0
91366,606,57887,5.0
91367,606,60397,4.5
91368,606,249462,4.0
91369,606,160127,3.0
91370,606,66995,5.0
91371,606,170016,3.0
91372,606,88936,4.0
91373,606,96969,4.5
91374,607,181536,4.5
91375,607,247196,3.0
91376,607,218967,3.5
91377,607,83564,3.5
91378,607,101757,3.5
91379,607,107007,3.5
91380,607,92605,4.0
91381,607,92608,1.5
91382,607,92644,3.5
91383,607,86960,3.5
91384,607,92654,3.5
91385,607,92695,4.0
91386,607,92718,4.5
91387,607,92843,3.5
91388,607,93209,4.0
91389,607,93300,3.0
91390,607,93407,2.0
91391,607,113540,3.0
91392,607,109707,4.5
91393,607,110912,3.0
91394,607,106677,4.0
91395,607,102926,3.0
91396,607,116683,4.0
91397,607,117951,3.5
91398,607,68646,3.5
91399,607,47396,3.5
91400,607,53125,3.0
91401,607,56923,2.5
91402,607,105236,2.5
91403,607,48545,2.5
91404,607,71853,4.5
91405,607,108598,3.0
91406,607,50083,4.0
91407,607,56592,4.5
91408,607,54215,0.5
91409,607,71562,3.5
91410,607,61722,3.5
91411,607,97493,4.0
91412,607,115641,3.5
91413,607,118688,4.5
91414,607,119396,5.0
91415,607,118789,3.5
91416,607,88847,3.5
91417,607,91790,2.0
91418,607,44079,5.0
91419,607,128445,3.5
91420,607,91064,3.5
91421,607,133093,0.5
91422,607,169547,2.5
91423,607,58182,4.0
91424,607,91042,3.0
91425,607,137523,3.0
91426,607,40522,5.0
91427,607,105265,3.5
91428,607,83929,3.0
91429,607,104797,3.0
91430,607,108525,4.5
91431,607,112950,3.5
91432,607,89791,3.5
91433,607,90728,4.5
91434,607,181875,0.5
91435,607,93437,3.5
91436,607,246578,3.0
91437,607,265666,3.5
91438,607,96283,4.0
91439,607,335266,2.5
91440,607,266697,3.5
91441,607,378194,4.0
91442,607,330099,3.5
91443,607,362270,2.0
91444,607,838221,4.0
91445,607,279077,4.0
91446,607,1131729,3.5
91447,607,432283,4.0
91448,607,1266029,3.0
91449,607,1375666,3.5
91450,607,1748122,2.5
91451,607,114709,3.5
91452,607,113497,3.0
91453,607,113228,4.0
91454,607,114319,4.0
91455,607,113189,4.0
91456,607,112641,2.0
91457,607,113101,2.5
91458,607,112281,4.0
91459,607,113161,3.5
91460,607,112792,2.5
91461,607,114746,3.5
91462,607,114369,4.0
91463,607,114814,2.0
91464,607,113862,3.0
91465,607,113118,3.5
91466,607,114825,4.0
91467,607,115759,3.5
91468,607,116483,3.0
91469,607,112573,3.5
91470,607,115685,4.0
91471,607,112384,4.0
91472,607,112462,3.5
91473,607,112740,1.0
91474,607,112851,2.0
91475,607,112864,4.0
91476,607,113749,3.5
91477,607,113957,4.0
91478,607,114436,3.0
91479,607,114898,3.5
91480,607,109445,3.0
91481,607,112883,2.5
91482,607,109686,3.5
91483,607,110148,4.0
91484,607,76759,3.5
91485,607,110322,4.5
91486,607,110527,4.5
91487,607,110638,4.0
91488,607,110632,3.0
91489,607,114069,0.5
91490,607,110413,4.0
91491,607,110912,3.0
91492,607,114214,4.5
91493,607,111282,3.0
91494,607,111070,4.0
91495,607,111161,4.0
91496,607,111280,2.0
91497,607,114694,4.5
91498,607,114924,2.5
91499,607,109040,3.5
91500,607,109444,4.0
91501,607,109506,3.5
91502,607,109813,4.5
91503,607,109830,4.0
91504,607,110213,4.5
91505,607,110357,5.0
91506,607,110475,4.0
91507,607,110478,4.5
91508,607,110622,4.5
91509,607,111257,4.0
91510,607,111503,4.0
91511,607,111756,0.5
91512,607,106220,4.5
91513,607,109254,3.5
91514,607,109303,4.0
91515,607,106519,4.0
91516,607,109439,3.5
91517,607,106582,4.0
91518,607,106673,4.5
91519,607,106677,4.0
91520,607,106697,3.0
91521,607,106918,4.0
91522,607,106977,2.5
91523,607,107144,4.0
91524,607,110074,4.5
91525,607,107290,3.5
91526,607,107362,4.5
91527,607,107614,4.0
91528,607,107977,2.5
91529,607,108002,4.0
91530,607,108174,4.5
91531,607,107688,3.5
91532,607,108358,3.5
91533,607,99785,3.0
91534,607,99653,4.5
91535,607,103639,4.0
91536,607,103064,3.5
91537,607,99348,4.0
91538,607,96895,3.5
91539,607,102926,4.0
91540,607,101414,3.5
91541,607,100405,4.0
91542,607,116282,3.5
91543,607,115956,4.0
91544,607,117060,2.5
91545,607,116136,4.5
91546,607,116683,3.5
91547,607,118114,4.0
91548,607,117500,3.5
91549,607,117998,4.0
91550,607,115624,4.0
91551,607,117765,2.5
91552,607,117951,4.5
91553,607,116629,3.5
91554,607,116583,5.0
91555,607,115798,3.5
91556,607,116778,3.5
91557,607,116213,4.5
91558,607,117218,2.5
91559,607,117333,5.0
91560,607,117438,4.0
91561,607,117918,5.0
91562,607,68646,3.5
91563,607,116830,2.5
91564,607,102798,3.5
91565,607,33563,4.0
91566,607,59742,5.0
91567,607,95016,3.5
91568,607,117887,4.0
91569,607,117802,3.5
91570,607,67992,3.5
91571,607,95159,3.5
91572,607,79470,3.5
91573,607,92890,3.5
91574,607,105236,3.5
91575,607,91763,4.0
91576,607,103772,3.0
91577,607,83866,4.0
91578,607,99371,4.0
91579,607,92099,3.5
91580,607,72081,4.5
91581,607,96754,3.5
91582,607,71853,4.0
91583,607,108598,3.5
91584,607,80684,4.0
91585,607,93779,4.0
91586,607,82971,3.5
91587,607,90605,4.0
91588,607,78788,4.5
91589,607,86190,4.0
91590,607,99685,3.5
91591,607,78748,4.0
91592,607,106308,3.5
91593,607,80455,4.5
91594,607,71562,3.5
91595,607,93058,3.0
91596,607,88247,3.5
91597,607,97165,4.5
91598,607,88794,3.5
91599,607,81505,3.0
91600,607,92991,3.5
91601,607,107048,4.0
91602,607,105695,3.5
91603,607,56218,4.5
91604,607,88763,4.0
91605,607,101921,4.5
91606,607,91203,3.5
91607,607,97576,3.0
91608,607,83987,4.5
91609,607,97351,3.5
91610,607,101540,3.5
91611,607,117731,4.0
91612,607,117666,4.0
91613,607,99423,4.0
91614,607,79945,3.5
91615,607,102975,3.5
91616,607,84726,4.0
91617,607,88170,1.0
91618,607,92007,3.5
91619,607,103776,2.0
91620,607,116996,4.0
91621,607,116695,4.5
91622,607,105435,5.0
91623,607,115641,4.5
91624,607,104691,3.5
91625,607,120434,4.5
91626,607,119008,4.5
91627,607,120053,2.5
91628,607,119528,4.0
